category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Arrays,array-fpi/s52iff_overflow.c,ILP32,unknown,SUCCEEDED,VALIDATED,75.0,16,3,2
Loops,nla-digbench-scaling/fermat1-ll_valuebound2.c,ILP32,true,SUCCEEDED,VALIDATED,37.5,16,2,5
ECA,eca-rers2012/Problem10_label22.c,ILP32,true,UNKNOWN,VALIDATED,33.33,201,50,58
Arrays,array-examples/standard_two_index_08.i,ILP32,true,UNKNOWN,VALIDATED,11.11,9,1,45
Loops,loops/array-1.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,6,2,8
ECA,eca-rers2012/Problem05_label57.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,48
Arrays,array-multidimensional/copy-partial-2-n-u.c,ILP32,true,UNKNOWN,VALIDATED,0,0,1,42
Loops,nla-digbench-scaling/lcm1_valuebound2.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,16,3,2
ECA,eca-rers2012/Problem15_label48.c,ILP32,false,SUCCEEDED,VALIDATED,19.81,419,50,40
Arrays,array-examples/sanfoundry_24-1.i,ILP32,true,UNKNOWN,VALIDATED,84.62,13,50,39
Loops,loop-simple/nested_1b.c,ILP32,false,UNKNOWN,VALIDATED,,,0,2
ECA,eca-rers2012/Problem03_label25.c,ILP32,true,SUCCEEDED,VALIDATED,17.23,296,50,43
Arrays,array-fpi/modpf.c,ILP32,false,SUCCEEDED,VALIDATED,75.0,12,3,2
Loops,nla-digbench-scaling/cohendiv-ll_valuebound5.c,ILP32,true,SUCCEEDED,VALIDATED,91.67,12,7,2
ECA,eca-rers2012/Problem08_label09.c,ILP32,true,ERROR,NO_SUITE,,,0,83
Arrays,array-memsafety/count_down-alloca-1.i,ILP32,unknown,SUCCEEDED,VALIDATED,75.0,12,50,42
Loops,nla-digbench-scaling/geo2-ll_unwindbound50.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,21,53
ECA,eca-rers2012/Problem12_label34.c,ILP32,false,SUCCEEDED,TESTCOV_ERROR,,,50,54
Arrays,array-programs/partial_mod_count_limited_5.c,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,92.86,14,50,8
Loops,nla-digbench-scaling/ps5-ll_unwindbound10.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,87.5,8,12,2
