category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Arrays,array-fpi/s52iff_overflow.c,ILP32,unknown,SUCCEEDED,VALIDATED,75.0,16,3,1
Loops,nla-digbench-scaling/fermat1-ll_valuebound2.c,ILP32,true,SUCCEEDED,VALIDATED,37.5,16,2,3
ECA,eca-rers2012/Problem10_label22.c,ILP32,true,UNKNOWN,VALIDATED,33.33,201,50,53
Arrays,array-examples/standard_two_index_08.i,ILP32,true,UNKNOWN,VALIDATED,11.11,9,1,41
Loops,loops/array-1.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,6,2,1
ECA,eca-rers2012/Problem05_label57.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,44
Arrays,array-multidimensional/copy-partial-2-n-u.c,ILP32,true,UNKNOWN,VALIDATED_ABORTS,0,0,1,40
Loops,nla-digbench-scaling/lcm1_valuebound2.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,16,3,2
ECA,eca-rers2012/Problem15_label48.c,ILP32,false,SUCCEEDED,VALIDATED,19.81,419,50,39
Arrays,array-examples/sanfoundry_24-1.i,ILP32,true,UNKNOWN,VALIDATED,84.62,13,50,41
Loops,loop-simple/nested_1b.c,ILP32,false,UNKNOWN,VALIDATED,,,0,1
ECA,eca-rers2012/Problem03_label25.c,ILP32,true,SUCCEEDED,VALIDATED,17.23,296,50,42
Arrays,array-fpi/modpf.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,75.0,12,3,2
Loops,nla-digbench-scaling/cohendiv-ll_valuebound5.c,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,91.67,12,7,2
ECA,eca-rers2012/Problem08_label09.c,ILP32,true,UNKNOWN,TESTCOV_ERROR,,,50,82
Arrays,array-memsafety/count_down-alloca-1.i,ILP32,unknown,SUCCEEDED,VALIDATED,75.0,12,50,41
Loops,nla-digbench-scaling/geo2-ll_unwindbound50.c,ILP32,true,UNKNOWN,VALIDATED,62.5,8,21,46
ECA,eca-rers2012/Problem12_label34.c,ILP32,false,SUCCEEDED,TESTCOV_ERROR,,,50,54
Arrays,array-programs/partial_mod_count_limited_5.c,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,92.86,14,50,7
Loops,nla-digbench-scaling/ps5-ll_unwindbound10.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,87.5,8,12,2
ECA,eca-rers2012/Problem18_label00.c,ILP32,false,SUCCEEDED,VALIDATED,10.64,752,50,39
Arrays,array-crafted/xor1.i,ILP32,true,SUCCEEDED,VALIDATED,77.78,9,1,3
Loops,loop-invgen/half_2.i,ILP32,true,SUCCEEDED,VALIDATED,63.64,11,50,41
ECA,eca-programs/Problem102_label41.c,ILP32,true,ERROR,NO_SUITE,,,0,81
Arrays,array-examples/standard_copy9_ground-2.i,ILP32,true,UNKNOWN,VALIDATED,4.0,25,1,40
Loops,loop-zilu/benchmark39_conjunctive.i,ILP32,unknown,SUCCEEDED,VALIDATED,100.0,7,50,38
ECA,eca-rers2012/Problem04_label47.c,ILP32,true,SUCCEEDED,TESTCOV_ERROR,,,50,53
Arrays,array-fpi/eqn4.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,12,4,7
Loops,loops/trex03-2.c,ILP32,true,UNKNOWN,VALIDATED,57.14,7,50,46
ECA,eca-rers2012/Problem07_label03.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,73
Arrays,array-fpi/s12iff.c,ILP32,false,SUCCEEDED,VALIDATED,75.0,16,3,2
