category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Loops,nla-digbench-scaling/fermat1-ll_valuebound2.c,ILP32,true,SUCCEEDED,VALIDATED,37.5,16,2,17
XCSP,xcsp/Haystacks-08.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,44
Loops,loops/array-1.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,6,2,15
XCSP,xcsp/Dubois-017.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,9
Loops,nla-digbench-scaling/lcm1_valuebound2.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,16,3,17
XCSP,xcsp/aim-100-3-4-sat-3.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,43
Loops,loop-simple/nested_1b.c,ILP32,false,UNKNOWN,VALIDATED,,,0,4
XCSP,xcsp/AllInterval-019.c,ILP32,false,SUCCEEDED,VALIDATED,2.63,38,1,56
Loops,nla-digbench-scaling/cohendiv-ll_valuebound5.c,ILP32,true,SUCCEEDED,VALIDATED,91.67,12,7,14
XCSP,xcsp/Dubois-040.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,25
Loops,nla-digbench-scaling/geo2-ll_unwindbound50.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,21,67
XCSP,xcsp/aim-100-1-6-sat-4.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,2,33
Loops,nla-digbench-scaling/ps5-ll_unwindbound10.c,ILP32,false,SUCCEEDED,VALIDATED,87.5,8,12,13
XCSP,xcsp/aim-200-2-0-sat-2.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,45
Loops,loop-invgen/half_2.i,ILP32,true,SUCCEEDED,VALIDATED,63.64,11,50,53
XCSP,xcsp/AllInterval-011.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,22,10,44
Loops,loop-zilu/benchmark39_conjunctive.i,ILP32,unknown,SUCCEEDED,VALIDATED,100.0,7,50,53
XCSP,xcsp/CostasArray-12.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,42
Loops,loops/trex03-2.c,ILP32,true,UNKNOWN,VALIDATED,57.14,7,50,57
XCSP,xcsp/Dubois-024.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,11
Loops,nla-digbench-scaling/egcd-ll_unwindbound20.c,ILP32,false,SUCCEEDED,VALIDATED,70.0,10,14,55
XCSP,xcsp/Dubois-075.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,44
Loops,nla-digbench-scaling/geo1-ll_unwindbound50.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,1,68
XCSP,xcsp/Haystacks-15.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,47
Loops,nla-digbench-scaling/hard-u_unwindbound100.c,ILP32,false,SUCCEEDED,VALIDATED,92.86,14,50,44
XCSP,xcsp/aim-100-2-0-sat-3.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,100.0,2,3,46
Loops,nla-digbench-scaling/prodbin-ll_valuebound100.c,ILP32,true,SUCCEEDED,VALIDATED,90.0,10,41,53
XCSP,xcsp/aim-200-1-6-sat-2.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,46
Loops,nla-digbench/dijkstra.c,ILP32,unknown,SUCCEEDED,VALIDATED,78.57,14,50,53
XCSP,xcsp/aim-200-3-4-sat-1.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,47
Loops,loop-industry-pattern/aiob_2.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,13
XCSP,xcsp/AllInterval-007.c,ILP32,false,SUCCEEDED,VALIDATED,57.14,14,2,17
Loops,loop-lit/gj2007.i,ILP32,true,SUCCEEDED,VALIDATED,,,0,13
XCSP,xcsp/AllInterval-015.c,ILP32,false,SUCCEEDED,VALIDATED,86.67,30,12,48
Loops,loop-zilu/benchmark17_conjunctive.i,ILP32,true,SUCCEEDED,VALIDATED,71.43,7,50,57
XCSP,xcsp/AllInterval-030.c,ILP32,false,SUCCEEDED,VALIDATED,3.33,60,3,44
Loops,loops-crafted-1/in-de52.c,ILP32,true,UNKNOWN,VALIDATED,91.67,12,50,60
XCSP,xcsp/CostasArray-16.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,45
Loops,loops/s3.i,ILP32,unknown,SUCCEEDED,VALIDATED,58.19,177,50,36
XCSP,xcsp/Dubois-020.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,12
Loops,nla-digbench-scaling/cohencu-ll_unwindbound100.c,ILP32,false,SUCCEEDED,VALIDATED,62.5,8,50,28
XCSP,xcsp/Dubois-028.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,27
Loops,nla-digbench-scaling/divbin2_valuebound10.i,ILP32,true,SUCCEEDED,VALIDATED,80.0,15,11,13
XCSP,xcsp/Dubois-055.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,30
Loops,nla-digbench-scaling/egcd3-ll_unwindbound1.c,ILP32,false,UNKNOWN,VALIDATED,37.5,16,1,4
XCSP,xcsp/Dubois-095.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,43
Loops,nla-digbench-scaling/freire1_valuebound50.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,1,15
XCSP,xcsp/Haystacks-11.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,41
Loops,nla-digbench-scaling/geo1-u_unwindbound50.c,ILP32,false,SUCCEEDED,VALIDATED,75.0,8,18,47
XCSP,xcsp/Haystacks-19.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,48
Loops,nla-digbench-scaling/geo3-ll_unwindbound50.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,21,64
XCSP,xcsp/aim-100-1-6-unsat-3.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,31
Loops,nla-digbench-scaling/hard2_valuebound5.c,ILP32,true,SUCCEEDED,VALIDATED,92.86,14,7,15
XCSP,xcsp/aim-100-2-0-unsat-3.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,34
Loops,nla-digbench-scaling/mannadiv_unwindbound50.c,ILP32,false,SUCCEEDED,VALIDATED,70.0,10,50,23
XCSP,xcsp/aim-100-6-0-sat-2.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,44
Loops,nla-digbench-scaling/ps3-ll_unwindbound5.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,6,16
XCSP,xcsp/aim-200-1-6-unsat-2.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,43
Loops,nla-digbench-scaling/ps6-ll_valuebound20.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,8,22,17
XCSP,xcsp/aim-200-2-0-unsat-1.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,47
Loops,nla-digbench/hard-ll.c,ILP32,true,SUCCEEDED,VALIDATED,85.71,14,49,54
XCSP,xcsp/aim-200-6-0-sat-1.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,49
Loops,loop-acceleration/multivar_1-2.c,ILP32,false,UNKNOWN,VALIDATED,75.0,4,3,45
XCSP,xcsp/AllInterval-005.c,ILP32,false,SUCCEEDED,VALIDATED,60.0,10,2,7
Loops,loop-invgen/NetBSD_loop.i,ILP32,true,SUCCEEDED,VALIDATED,55.56,9,50,53
XCSP,xcsp/AllInterval-009.c,ILP32,false,SUCCEEDED,VALIDATED,88.89,18,8,44
Loops,loop-invgen/seq-3.i,ILP32,true,SUCCEEDED,VALIDATED,66.67,15,50,53
XCSP,xcsp/AllInterval-013.c,ILP32,false,SUCCEEDED,VALIDATED,84.62,26,11,43
Loops,loop-new/count_by_1.i,ILP32,true,SUCCEEDED,VALIDATED,,,0,16
XCSP,xcsp/AllInterval-017.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,64.71,34,11,43
Loops,loop-zilu/benchmark06_conjunctive.i,ILP32,unknown,UNKNOWN,VALIDATED,66.67,9,50,63
XCSP,xcsp/AllInterval-020.c,ILP32,false,SUCCEEDED,VALIDATED,60.0,40,12,46
Loops,loop-zilu/benchmark27_linear.i,ILP32,unknown,SUCCEEDED,VALIDATED,100.0,7,50,52
XCSP,xcsp/CostasArray-10.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,2,25
Loops,loop-zilu/benchmark50_linear.i,ILP32,unknown,SUCCEEDED,VALIDATED,100.0,7,50,54
XCSP,xcsp/CostasArray-14.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,100.0,2,3,44
Loops,loops-crafted-1/sumt2.c,ILP32,true,SUCCEEDED,VALIDATED,70.0,10,50,52
XCSP,xcsp/Dubois-015.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,12
Loops,loops/invert_string-1.c,ILP32,false,SUCCEEDED,VALIDATED,90.0,10,3,7
XCSP,xcsp/Dubois-018.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,10
Loops,loops/terminator_01.c,ILP32,false,UNKNOWN,VALIDATED_ABORTS,75.0,4,3,44
XCSP,xcsp/Dubois-022.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,11
Loops,nla-digbench-scaling/bresenham-ll_unwindbound20.c,ILP32,false,SUCCEEDED,VALIDATED,80.0,10,36,44
XCSP,xcsp/Dubois-026.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,17
Loops,nla-digbench-scaling/cohendiv-ll_unwindbound1.c,ILP32,true,SUCCEEDED,VALIDATED,58.33,12,2,13
XCSP,xcsp/Dubois-030.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,15
Loops,nla-digbench-scaling/dijkstra-u_valuebound2.c,ILP32,true,SUCCEEDED,VALIDATED,78.57,14,2,12
XCSP,xcsp/Dubois-045.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,24
Loops,nla-digbench-scaling/divbin_unwindbound50.i,ILP32,false,SUCCEEDED,VALIDATED,93.33,15,24,52
XCSP,xcsp/Dubois-065.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,45
Loops,nla-digbench-scaling/egcd2-ll_unwindbound100.c,ILP32,false,UNKNOWN,VALIDATED,91.67,12,7,45
XCSP,xcsp/Dubois-085.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,52
Loops,nla-digbench-scaling/egcd3-ll_valuebound5.c,ILP32,true,SUCCEEDED,VALIDATED,93.75,16,20,19
XCSP,xcsp/Haystacks-06.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,42
Loops,nla-digbench-scaling/fermat2-ll_valuebound10.c,ILP32,true,SUCCEEDED,VALIDATED,90.0,10,16,42
XCSP,xcsp/Haystacks-09.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,43
Loops,nla-digbench-scaling/geo1-ll2_unwindbound20.c,ILP32,unknown,UNKNOWN,VALIDATED,62.5,8,1,57
XCSP,xcsp/Haystacks-13.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,42
Loops,nla-digbench-scaling/geo1-u2_unwindbound20.c,ILP32,unknown,SUCCEEDED,VALIDATED,75.0,8,10,58
XCSP,xcsp/Haystacks-17.c,ILP32,true,SUCCEEDED,VALIDATED,100.0,2,3,46
Loops,nla-digbench-scaling/geo2-ll2_unwindbound20.c,ILP32,unknown,SUCCEEDED,VALIDATED,62.5,8,21,23
XCSP,xcsp/aim-100-1-6-sat-2.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,2,23
Loops,nla-digbench-scaling/geo3-ll2_unwindbound20.c,ILP32,unknown,SUCCEEDED,VALIDATED,62.5,8,21,12
XCSP,xcsp/aim-100-1-6-unsat-1.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,2,1,21
Loops,nla-digbench-scaling/hard-ll_unwindbound20.c,ILP32,false,SUCCEEDED,VALIDATED,85.71,14,50,54
XCSP,xcsp/aim-100-2-0-sat-1.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,2,26
Loops,nla-digbench-scaling/hard2_unwindbound1.c,ILP32,false,SUCCEEDED,VALIDATED,50.0,14,2,14
