category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
BitVectors,bitvector/s3_clnt_3.BV.c.cil-1.c,ILP32,unknown,SUCCEEDED,VALIDATED,62.71,177,50,44
Recursive,recursified_nla-digbench/recursified_lcm2.c,ILP32,unknown,SUCCEEDED,VALIDATED,66.67,9,50,46
ProductLines,product-lines/email_spec1_product20.cil.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,30.77,494,50,43
BitVectors,bitvector/jain_2-2.c,ILP32,unknown,UNKNOWN,VALIDATED,66.67,3,1,41
Recursive,recursified_nla-digbench/recursified_cohendiv-ll.c,ILP32,unknown,UNKNOWN,VALIDATED,80.0,10,21,43
ProductLines,product-lines/elevator_spec3_product25.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,3
BitVectors,bitvector/soft_float_1-2a.c.cil.c,ILP32,true,SUCCEEDED,VALIDATED,41.03,78,50,42
Recursive,recursive-simple/id_o200.c,ILP32,false,UNKNOWN,VALIDATED,75.0,4,50,54
ProductLines,product-lines/email_spec6_product15.cil.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,26.63,492,50,41
BitVectors,bitvector/byte_add_1-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,71.93,57,28,1
Recursive,recursified_loop-crafted/recursified_simple_array_index_value_2.i,ILP32,unknown,UNKNOWN,VALIDATED,22.22,9,1,42
ProductLines,product-lines/elevator_spec2_product01.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,2
BitVectors,bitvector/s3_clnt_1.BV.c.cil-1.c,ILP32,unknown,SUCCEEDED,VALIDATED,63.43,175,50,40
Recursive,recursified_nla-digbench/recursified_geo1-ll.c,ILP32,unknown,SUCCEEDED,VALIDATED,57.14,7,1,56
ProductLines,product-lines/email_spec0_product33.cil.c,ILP32,false,UNKNOWN,VALIDATED,33.07,502,50,40
BitVectors,bitvector/s3_srvr_2.BV.c.cil.c,ILP32,unknown,SUCCEEDED,VALIDATED,43.48,184,50,45
Recursive,recursified_nla-digbench/recursified_sqrt1-ll.c,ILP32,unknown,SUCCEEDED,VALIDATED,57.14,7,50,40
ProductLines,product-lines/email_spec3_product19.cil.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,26.92,494,50,39
BitVectors,bitvector/soft_float_4-2.c.cil.c,ILP32,unknown,SUCCEEDED,VALIDATED,41.3,46,50,41
Recursive,recursive/EvenOdd01-1.c,ILP32,true,UNKNOWN,VALIDATED,80.0,10,50,54
ProductLines,product-lines/email_spec8_product14.cil.c,ILP32,true,SUCCEEDED,VALIDATED,26.22,492,50,39
BitVectors,bitvector-regression/recHanoi03-1.c,ILP32,false,UNKNOWN,VALIDATED_ABORTS,100.0,6,50,56
Recursive,fuzzle-programs/08_fuzzle_50x50_50-cycle.c,LP64,false,UNKNOWN,TESTCOV_ERROR,,,50,48
ProductLines,product-lines/elevator_spec1_product17.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,-1
BitVectors,bitvector/gcd_2.c,ILP32,true,SUCCEEDED,VALIDATED,90.0,10,30,42
Recursive,recursified_loop-simple/recursified_nested_2.c,ILP32,unknown,SUCCEEDED,VALIDATED,,,0,2
ProductLines,product-lines/elevator_spec2_product29.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,2
BitVectors,bitvector/modulus-1.i,ILP32,unknown,SUCCEEDED,VALIDATED,76.92,13,27,40
Recursive,recursified_nla-digbench/recursified_egcd2-ll.c,ILP32,unknown,UNKNOWN,VALIDATED,80.0,10,6,39
ProductLines,product-lines/elevator_spec9_product30.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,1
BitVectors,bitvector/s3_clnt_2.BV.c.cil-1.c,ILP32,unknown,SUCCEEDED,VALIDATED,62.86,175,50,41
Recursive,recursified_nla-digbench/recursified_geo3-ll.c,ILP32,unknown,SUCCEEDED,VALIDATED,57.14,7,21,53
ProductLines,product-lines/email_spec11_product23.cil.c,ILP32,true,SUCCEEDED,VALIDATED,30.49,492,50,41
BitVectors,bitvector/s3_srvr_1.BV.c.cil.c,ILP32,unknown,UNKNOWN,VALIDATED,53.81,197,50,48
Recursive,recursified_nla-digbench/recursified_ps3-ll.c,ILP32,unknown,SUCCEEDED,VALIDATED,57.14,7,50,42
ProductLines,product-lines/email_spec27_product19.cil.c,ILP32,false,SUCCEEDED,VALIDATED,27.85,492,50,41
BitVectors,bitvector/s3_srvr_3a.BV.c.cil.c,ILP32,true,UNKNOWN,VALIDATED,55.43,184,50,50
Recursive,recursive-simple/id_b3_o2-2.c,ILP32,false,UNKNOWN,VALIDATED,100.0,6,50,54
