category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Arrays,array-fpi/s52iff_overflow.c,ILP32,unknown,SUCCEEDED,VALIDATED,75.0,16,3,16
Sequentialized,seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.c,ILP32,true,SUCCEEDED,VALIDATED,61.49,148,50,55
Arrays,array-examples/standard_two_index_08.i,ILP32,true,UNKNOWN,VALIDATED,11.11,9,1,56
Sequentialized,seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,VALIDATED,48.73,1139,17,53
Arrays,array-multidimensional/copy-partial-2-n-u.c,ILP32,true,UNKNOWN,VALIDATED,0,0,1,45
Sequentialized,seq-mthreaded/pals_opt-floodmax.5.3.ufo.BOUNDED-10.pals.c,ILP32,false,UNKNOWN,VALIDATED,51.53,1180,19,54
Arrays,array-examples/sanfoundry_24-1.i,ILP32,true,SUCCEEDED,VALIDATED,84.62,13,50,43
Sequentialized,seq-mthreaded/pals_floodmax.3.3.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,VALIDATED,53.48,187,2,23
Arrays,array-fpi/modpf.c,ILP32,false,SUCCEEDED,VALIDATED,75.0,12,3,14
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.5.ufo.BOUNDED-10.pals.c,ILP32,true,SUCCEEDED,VALIDATED,67.74,155,50,29
Arrays,array-memsafety/count_down-alloca-1.i,ILP32,unknown,SUCCEEDED,VALIDATED,75.0,12,50,49
Sequentialized,seq-mthreaded/pals_opt-floodmax.3.4.ufo.BOUNDED-6.pals.c,ILP32,false,SUCCEEDED,VALIDATED,75.0,200,50,24
Arrays,array-programs/partial_mod_count_limited_5.c,ILP32,true,SUCCEEDED,VALIDATED,92.86,14,50,22
Sequentialized,seq-pthread/cs_queue-2.i,ILP32,false,UNKNOWN,VALIDATED,11.54,208,1,58
Arrays,array-crafted/xor1.i,ILP32,true,SUCCEEDED,VALIDATED,77.78,9,1,17
Sequentialized,seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.c,ILP32,false,SUCCEEDED,VALIDATED,57.34,143,50,43
Arrays,array-examples/standard_copy9_ground-2.i,ILP32,true,UNKNOWN,VALIDATED,4.0,25,1,54
Sequentialized,seq-mthreaded/pals_floodmax.4.3.ufo.BOUNDED-8.pals.c,ILP32,false,UNKNOWN,VALIDATED,62.06,456,14,54
Arrays,array-fpi/eqn4.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,12,4,20
Sequentialized,seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.c,ILP32,false,SUCCEEDED,VALIDATED,75.56,90,13,6
Arrays,array-fpi/s12iff.c,ILP32,false,SUCCEEDED,VALIDATED,75.0,16,3,16
Sequentialized,seq-mthreaded/pals_lcr.4.1.ufo.BOUNDED-8.pals.c,ILP32,false,SUCCEEDED,VALIDATED,66.67,96,18,12
Arrays,array-fpi/ss4f.c,ILP32,false,SUCCEEDED,VALIDATED,85.71,14,4,17
Sequentialized,seq-mthreaded/pals_lcr.8.ufo.BOUNDED-16.pals.c,ILP32,true,UNKNOWN,VALIDATED,59.62,208,50,54
Arrays,array-memsafety/openbsd_cmemset-alloca-1.i,ILP32,unknown,SUCCEEDED,VALIDATED,85.71,7,5,9
Sequentialized,seq-mthreaded/pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,VALIDATED,62.02,495,12,54
Arrays,array-patterns/array22_pattern.c,ILP32,true,UNKNOWN,VALIDATED,27.27,22,3,48
Sequentialized,seq-pthread/cs_fib-2.i,ILP32,false,UNKNOWN,VALIDATED,,,0,57
Arrays,array-tiling/tcpy.c,ILP32,true,SUCCEEDED,VALIDATED,78.57,14,4,14
Sequentialized,seq-pthread/cs_sync.i,ILP32,true,UNKNOWN,VALIDATED,22.94,109,12,68
Arrays,array-crafted/bor1.i,ILP32,true,SUCCEEDED,VALIDATED,77.78,9,1,13
Sequentialized,seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.c,ILP32,false,SUCCEEDED,VALIDATED,65.84,161,50,56
Arrays,array-crafted/zero_sum_const_m2.c,ILP32,true,SUCCEEDED,VALIDATED,81.25,16,4,13
