category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Arrays,array-cav19/array_init_nondet_vars.c,ILP32,true,SUCCEEDED,FULL,50.0,8,8,5
Arrays,array-crafted/mapsum1.i,ILP32,true,SUCCEEDED,FULL,77.78,9,1,4
Arrays,array-crafted/zero_sum_m2.c,ILP32,true,SUCCEEDED,FULL,81.25,16,3,7
Arrays,array-examples/standard_copy1_ground-1.i,ILP32,true,UNKNOWN,FULL,,,0,44
Arrays,array-examples/standard_palindrome_ground.i,ILP32,true,UNKNOWN,FULL,11.11,9,1,45
Arrays,array-examples/standard_two_index_09.i,ILP32,true,UNKNOWN,FULL,11.11,9,1,47
Arrays,array-fpi/eqn1f.c,ILP32,false,UNKNOWN,FULL,,,0,73
Arrays,array-fpi/indp1f.c,ILP32,false,UNKNOWN,FULL,,,0,33
Arrays,array-fpi/ncomp.c,ILP32,true,UNKNOWN,FULL,,,0,29
Arrays,array-fpi/s2if.c,ILP32,true,UNKNOWN,FULL,,,0,43
Arrays,array-fpi/s5if.c,ILP32,true,UNKNOWN,FULL,,,0,24
Arrays,array-fpi/ss2.c,ILP32,true,UNKNOWN,FULL,,,0,44
Arrays,array-lopstr16/single_elem_safe.i,ILP32,true,UNKNOWN,FULL,,,0,25
Arrays,array-memsafety/cstrncpy-alloca-2.i,ILP32,unknown,SUCCEEDED,PARTIAL,83.33,12,6,7
Arrays,array-memsafety/openbsd_cstrlcpy-alloca-1.i,ILP32,unknown,SUCCEEDED,PARTIAL,60.0,20,6,10
Arrays,array-multidimensional/copy-partial-3-u.c,ILP32,true,UNKNOWN,FULL,,,0,25
Arrays,array-patterns/array19_pattern.c,ILP32,true,FAILED,PARTIAL,35.0,20,4,12
Arrays,array-patterns/array7_pattern.c,ILP32,true,SUCCEEDED,PARTIAL,91.67,12,11,8
Arrays,array-tiling/pnr2.c,ILP32,true,UNKNOWN,FULL,,,0,45
Arrays,reducercommutativity/avg60-1.i,ILP32,true,SUCCEEDED,FULL,77.78,9,1,2
BitVectors,bitvector-loops/diamond_2-1.c,ILP32,false,SUCCEEDED,PARTIAL,100.0,24,2,1
BitVectors,bitvector/byte_add-1.i,ILP32,false,UNKNOWN,PARTIAL,61.4,57,1,46
BitVectors,bitvector/byte_add_1-2.i,ILP32,unknown,UNKNOWN,FULL,,,0,45
BitVectors,bitvector/gcd_1.c,ILP32,true,SUCCEEDED,FULL,80.0,10,4,5
BitVectors,bitvector/interleave_bits.i,ILP32,true,SUCCEEDED,FULL,60.0,5,1,2
BitVectors,bitvector/jain_4-1.c,ILP32,unknown,UNKNOWN,FULL,66.67,3,1,44
BitVectors,bitvector/modulus-1.i,ILP32,unknown,FAILED,FULL,,,0,47
BitVectors,bitvector/parity.i,ILP32,true,SUCCEEDED,FULL,77.78,9,33,34
BitVectors,bitvector/s3_clnt_1.BV.c.cil-2.c,ILP32,unknown,UNKNOWN,FULL,46.29,175,185,46
BitVectors,bitvector/s3_clnt_2.BV.c.cil-1a.c,ILP32,true,UNKNOWN,FULL,46.29,175,203,44
BitVectors,bitvector/s3_clnt_3.BV.c.cil-1a.c,ILP32,true,FAILED,TESTCOV_ERROR,,,274,47
